f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
-0.5382296869265357,-1.0950821756752536,-0.09462313702177888,-0.22381204344151387,0.3593813339357907,0.36237071535611215,0.7314240072310034,0.39334003547678537,0.382417575145406,-0.1630748605990419,-0.14934418566202662,-0.6383297656930645,-0.5099566850070638,-0.22875948517385838,1
-0.5244663429560984,-0.6987584209272594,-1.4731039679564502,-1.8409094900001168,-0.35098143206972787,0.27654261325163626,1.3054740813440517,0.8811674694796089,0.6775584465769475,-0.40781544416150833,-0.8430113373997821,-0.09210351791763723,0.2698056448187706,-0.3485029558221629,1
-0.13088764133958225,-0.33672221748061776,-0.43924334475545757,0.17451889073929075,-0.6592066322348229,-0.7303949245101832,-0.06805879318768386,-0.12301859019364583,0.5003588590507535,0.46337609081903913,0.21925895651673377,-0.039864610284533405,0.07121225603712565,-0.10927519952698633,0
1.1991278096510083,-0.5434559826799569,0.37287001385925445,0.2987243951854116,-1.1534505567183182,-0.7017855571420075,-0.11772215837812497,-1.1272046498668495,-1.0927114586761653,-0.13546854748567996,-0.5826219617322311,0.7665418279354517,1.462558730594442,1.618711204828227,1
0.24919239599824172,-0.5091684313786042,-0.045665948736474074,0.049828208541416515,-0.3196773101779882,-0.5867871196817837,-0.2925177280190014,-1.0695828314009357,-0.20786416771767705,-0.13546854748567996,0.2408171678138562,0.1939425394132322,0.16275605537039978,-0.12249363459855578,0
-0.7825290424020339,-0.7505259003430268,0.10216556098771289,-0.49745229542444425,-0.9987359542917124,-0.9895621347864808,-1.3661228284594253,0.33627765214156996,0.20521798761926427,-0.48957260222793264,-0.0842468417451389,0.142210805640609,-0.2347289104643406,-0.4547688063974655,1
-0.8232897149299038,-1.5088858585376628,-0.48868050547489866,-0.6963751736389479,-1.0914443152788698,-0.9609527674183052,-0.06805879318768386,-1.3280418618015006,-0.3844884319076824,-1.0342663955795894,-1.0598615804476061,-0.6119567249462261,-0.9992836384465287,-0.9067874488446797,0
-0.8232897149299038,-0.06074104475109636,-0.16853889188387236,-0.3979908563171704,0.2052687338532158,-0.5867871196817837,-0.24236746709138848,0.0492874300733974,-0.08992288381227725,-0.8707520794467407,-0.7779139934828944,-0.5338519504268107,-0.8006902496648838,-0.7471294879802816,0
0.49349175147371577,1.059655116890181,0.6435744667308397,-0.24855610878040504,0.2052687338532158,-0.15540273720885983,1.3054740813440517,0.5941772474114363,0.7068999367192241,0.13634745855334182,0.717634076503826,0.9222442031137558,0.3768552342671415,0.19656310212880804,1
3.384588024343424,1.2149575551374836,2.3421969112565373,1.7168989635295109,1.2238567000238294,0.36237071535611215,-0.1678724193057379,-1.4997884469377945,-0.17794735423926403,2.015169422170778,1.7799043704203419,2.1186673400702913,2.4107974337861067,2.9078974018077957,1
-0.6740103687888617,-0.16427600358263134,-0.660990609341738,0.049828208541416515,1.1004462194889633,0.6501472930005855,0.032241728667519856,0.020196803275091196,-0.3844884319076824,-0.24483201866546622,-0.32265529609012383,-1.418363163166165,-0.2806499042667029,-0.5079017316851285,0
-0.6332496962609918,-1.5777971136041142,-0.7593849583464839,-0.8952980518534955,-1.1227484371706093,-0.7303949245101832,-1.5657500806955111,-0.8116832361310694,-0.8861703810076945,-0.952509237513165,-1.0163224478278794,-0.7423004070987453,-0.32657089806906514,-0.866872958628586,1
-0.41594766934292615,-0.7505259003430268,-0.6360320427649057,0.00034007786363420114,-1.184152676266027,-0.18401210457703548,-1.2911408849366028,-0.4670711955969829,-0.4144052453861477,0.0821966136002794,0.06750605738579743,0.011867123488089775,0.2698056448187706,-0.2422371052468367,0
-0.4024490050642099,0.2666714549304464,-0.26693324088861825,-0.49745229542444425,-0.38168355161743667,-0.9031730646943816,-1.5409183981003016,-0.7540614176651554,-0.6209463230546184,-0.19015028307554896,-0.21444152957891435,-0.5860908580599146,0.3005190367774866,-0.268673975389952,1
-0.03586763200512625,0.2666714549304464,0.0037712119829670016,0.6718260862756159,-0.07285634910825603,0.10376447306743782,-0.19270410190094736,-0.69699903432994,-0.32580545162307684,1.0075389935338892,0.21925895651673377,0.24618144704633602,0.28501324666241695,-0.28189241046152147,1
1.3484071557920505,0.9043526786428786,0.6435744667308397,0.49764727339995934,-1.430973637335759,-1.07595120487858,-0.7667541760139956,-0.29532461046068903,-0.6502878131969473,-0.9254338150366096,-0.40931085130413397,0.8963783362274441,-0.14288692285961607,1.220084672670085,0
-0.22590765067401417,0.628707658377088,-0.8083421466317451,0.7465434600439985,0.4213875753752392,-0.12623240185311194,-0.8169044369416085,-0.266233983662332,-0.7975705872446237,-0.7348440764272056,-0.47440819522102173,-0.45625434976792206,-0.6017986726117883,-0.4547688063974655,0
0.5204890800311482,0.30129515869554524,-0.8083421466317451,-0.049633230565857334,-1.1534505567183182,-1.07595120487858,-0.4673132976598557,-1.1272046498668495,-1.0340284783915072,-0.8707520794467407,-0.3661944287098507,-0.27417893384277964,-0.14288692285961607,0.5552751440708567,1
-0.3751869968150563,-0.07822097286551116,-0.43924334475545757,-1.4430637335710654,-0.07285634910825603,0.6215379256324608,0.7810873724214445,0.0492874300733974,0.11661819385619339,0.5175269357721498,0.4576674108616803,-0.09210351791763723,0.10162745972439118,0.10351568662505131,0
-0.6332496962609918,-0.4402571763121527,-0.7099477976269992,-0.5469404261021824,-0.04215422956054722,-0.327619909405435,-1.2911408849366028,0.9382298528147733,1.267264866103894,0.7357229874948675,-0.2795388734958021,-0.065730477170845,-0.922947440956901,-0.6141675822604548,1
-0.022368967726410005,-0.12965229981754783,0.24999707071189983,-0.6216577998705651,-0.22696894919083094,0.017375402975338593,-0.24236746709138848,0.5656460557438285,-0.001323090049206395,0.3816189327526148,-1.3633673787094789,-0.48212021665423366,-0.11247171917232342,-0.0693607093108927,0
-0.212408986395322,-0.2503310342997515,-0.09462313702177888,-0.8952980518534955,-0.2582730710825706,0.07515510569926216,-0.9668683239872534,0.42187122714439307,-0.29646396148074794,-0.0542422800560622,-1.124958924364494,-0.22194002620967582,-0.20431370677704797,-0.08257914438246214,0
-1.936267818694174,1.4388350959875067,-0.7099477976269992,1.0454129551175293,-0.10355846865596484,-0.3853996121294096,-1.2414775197461618,-1.615032083869673,-2.0074755631130663,-1.8237007724937124,-2.5554096504343264,-2.1207989599804233,-2.7579980634227703,-2.501552762478634,0
0.07265104160804599,-0.6987584209272594,0.0037712119829670016,0.7465434600439985,-0.4123856711651455,-0.21262147194521114,-0.04274021485530256,-1.2133576600003713,-0.20786416771767705,0.0821966136002794,-0.019149497828251164,0.5322275043771593,0.3005190367774866,-0.016227784023229604,0
2.3666299299136098,2.0422287683985707,1.4806463919223405,1.4680027768854718,0.11256037286605854,-0.6440058544180839,-1.1416638936281298,-2.016706507738924,-1.4171938202500356,-0.979584659989672,-0.12778597436486577,0.8963783362274441,0.7898459902169787,1.711758620331984,0
1.226389817900186,1.6459050136505766,0.4962229294408327,1.0701570204564206,-0.9066295956486408,-1.07595120487858,-0.891886380464431,-0.008334388392516509,-0.08992288381227725,-0.7348440764272056,-0.9947642365307184,0.08997189800750519,-0.08175832721360747,0.8211989555105338,0
-0.36168833253634003,-0.16427600358263134,-0.09462313702177888,-0.6963751736389479,-0.6905107541266173,-0.7017855571420075,-1.2911408849366028,-0.8687456194662848,-0.5030050391492186,0.00043945553385506226,-0.38775264000701154,-0.8462710485044723,-0.3113632962254188,-0.36172139089370875,0
-0.022368967726410005,1.4388350959875067,0.8408431371744677,0.27398032984656456,0.26667297294863346,0.10376447306743782,-0.2925177280190014,-0.266233983662332,0.23513480109767726,0.05459030048691748,0.26279808913646063,0.7143029203023017,0.025291262234763388,-0.2422371052468367,0
-0.1716483138674521,0.6115638827264194,0.39734860800190686,0.5476205818294508,0.17396461196147614,0.10376447306743782,-1.3909545110546568,-0.7540614176651554,-0.5030050391492186,-0.13546854748567996,0.21925895651673377,0.1680766725269206,0.6675887989249615,-0.3749398259652782,1
0.16767105094250198,-0.5609359107943717,0.5696587118687462,-0.2733001741192962,1.2238567000238294,0.9093145032768831,0.8809009985394987,1.2252200748829458,1.1199820920561654,1.6339899449519704,1.4548403608613083,0.8705124693411326,1.4932721225531582,0.92746480608586,1
-0.4432096775920798,0.21490397551467896,0.0037712119829670016,0.37344176895379433,-0.22696894919083094,0.42015041808008674,-0.5422952411826781,-1.0695828314009357,-0.6502878131969473,-0.10839312500912462,-0.7779139934828944,-0.24780589309594128,-0.35698610175633066,-0.640863637404979,0
-2.0175244840581685,1.1457101476073013,-0.7838635524890927,0.7465434600439985,-0.4430877907127996,-0.18401210457703548,-0.8169044369416085,-1.4712572552701868,-1.3285940264869647,-1.7148681919507327,-3.0106683478270972,-2.4585767510838696,-3.354374606310606,-2.727562083702241,0
0.23542905202778028,0.33558270999689793,-0.0207073821596854,0.14977482540039957,0.3286792143880819,-2.0537184072846517,1.0060332029899117,0.25012464200804835,-0.23720565786000597,-0.2719074411419733,-0.21444152957891435,0.350152088452063,-0.32657089806906514,-0.25545554031840617,0
-0.04963097597556363,-0.06074104475109636,0.028249806125619403,-0.6464018652094563,-0.59780239313946,-0.9895621347864808,0.7061054288986222,-0.008334388392516509,-0.1486058640969351,-0.40781544416150833,0.0890642686829583,0.24618144704633602,-0.3113632962254188,0.2761328975595865,1
0.7377911069492139,0.9736000861730609,0.7669273823123742,1.3437972724393068,0.05055413142661006,-0.18401210457703548,0.05707341126275148,0.6803302575449579,0.3530760850030771,0.05459030048691748,-0.12778597436486577,0.7143029203023017,0.5757468113202369,0.5951896342869503,0
-2.221327846697518,-1.2846721652239088,-2.2113015717090687,-1.4178344904804432,-0.7519149932219802,-0.21262147194521114,-0.09289047578289333,-0.840214427798677,-0.47308822567075326,-0.8978275019232478,-1.5151202778404151,-1.7566481281301383,-1.8556803540334685,-2.209192080895818,0
-0.5244663429560984,-1.0433146962594861,0.12664415513032162,0.00034007786363420114,0.4213875753752392,0.5351488555403107,1.1058468291079657,0.10634981340861281,-0.11926437395460619,-0.2172257055521043,0.06750605738579743,-0.30004480072909123,-0.49474908316344457,-0.22875948517385838,1
-0.212408986395322,-0.31957844182994904,0.05320837270240808,-0.6216577998705651,-0.6905107541266173,-0.24179180730095906,-0.941549745654872,-0.03686558006012421,-0.17794735423926403,0.05459030048691748,-1.4500229339235275,-0.45625434976792206,-0.2499365123079869,-0.32180690067761514,0
0.16767105094250198,-0.11250852416686384,0.8408431371744677,0.7465434600439985,-0.6285045126871142,-0.558177752313608,-0.6669405498959637,-1.5288790737361515,-0.7682290971022947,-0.5442543378178016,-0.38775264000701154,0.4541227298577439,-0.02062973156759888,0.3427434429202043,0
0.37120973389010614,0.28381523058113045,0.7669273823123742,0.9207222729196551,1.1004462194889633,0.506539488172186,-0.1678724193057379,1.3689949034823814,0.9427825045300237,1.0351453066472511,0.8913678969573284,0.7665418279354517,0.48390482371551236,0.3160473877756801,1
1.280649154706748,2.1800512785314585,1.111547590046053,1.4932320199761162,1.161850458584381,0.5929285582642851,1.9545060989799223,-0.09448739852603812,1.0906406019138364,0.10927203607678646,0.34945364435050924,1.156558526672002,0.28501324666241695,0.7680660302228943,1
-0.22590765067401417,-0.2849547380648503,-0.6115534486222532,-0.7710925474073306,-0.22696894919083094,-0.558177752313608,-0.5919586063731193,0.5941772474114363,0.028593723429206616,0.5992840938385742,-0.38775264000701154,-0.3781495752485067,-0.11247171917232342,-0.029446219094799053,1
-0.26666832320188405,-0.2678109624141663,-0.07014454287912647,-0.22381204344151387,-0.3196773101779882,-0.327619909405435,-0.8670546978691994,-0.5532242057305046,-0.6209463230546184,-0.9254338150366096,-0.04070770912541203,-0.17020829243705266,-0.20431370677704797,-0.521120166756698,0
-0.28016698748060026,-0.38848969689638524,0.12664415513032162,-0.4727082300855531,-1.3388672786926328,-0.47178868222150877,-0.1678724193057379,-0.3523869937958536,-0.827487400723089,-0.7889949213803163,-0.32265529609012383,0.0641060311211936,-0.29585750611034917,-0.2422371052468367,0
-0.6875090330675778,0.33558270999689793,-1.2268781092275172,-0.4474789869949086,-0.38168355161743667,-0.3853996121294096,-1.6908822851459464,-1.2133576600003713,-1.122052948818494,-0.8978275019232478,-0.8214531261026212,-1.886484636422177,-0.02062973156759888,-0.8002624132679447,1
-0.4294463336216424,-0.7676696759937108,-0.3408489957507117,-0.8952980518534955,-0.4123856711651455,-0.2704011746691347,-1.6407320242183556,-0.20917160032716745,-0.44374673552847665,0.1910291941432108,-0.40931085130413397,-0.45625434976792206,-0.08175832721360747,-0.17562655988621886,1
0.3984717421392598,0.3184389343462139,1.25889912733606,0.5975938902589865,0.6062022950054682,0.9379238706450588,0.5814601201853586,0.6803302575449579,-0.06000607033386425,0.5722086713620188,0.9344843195516501,0.8441394285943403,0.3616476324234952,0.5156198388561483,0
0.262691060276958,0.8354414235764271,-0.09462313702177888,0.4481591427222211,0.6989106559926255,0.04598477034351424,0.6062918027805682,-0.03686558006012421,-0.06000607033386425,-0.10839312500912462,0.41412827824195336,-0.24780589309594128,-0.6629272682577969,0.10351568662505131,1
-0.4974690143986659,-0.04359726910042766,-0.07014454287912647,0.09980151697090806,0.6062022950054682,-0.18401210457703548,-0.7419224934187861,0.36480884380917766,-0.1486058640969351,-0.43542175727482196,-0.9947642365307184,-0.5602249911736491,-0.632213876299081,-0.6141675822604548,1
-0.7960277066807261,-0.8019572272950635,-1.4975825620990588,-0.8705539865146044,-0.2582730710825706,0.017375402975338593,-0.3426679889465922,0.0492874300733974,-0.06000607033386425,-0.32605828609508397,-0.23599974087607523,-0.768166273985057,-0.433620487517436,-0.7206926178371662,0
-0.2531696589231919,-0.42277724819773793,0.6685330333076284,0.5476205818294508,0.26667297294863346,-0.040404299748584976,-0.2676860454237698,-0.29532461046068903,-0.5030050391492186,-0.707237763313892,0.1110451900055243,0.03824016423488201,-0.08175832721360747,-0.8002624132679447,0
-0.9725690610709218,0.6115638827264194,-1.2023995150848648,-0.4474789869949086,-0.5357961516999569,-0.9031730646943816,-0.6669405498959637,-1.4141948719350221,-2.2726996210661947,-2.531377991341411,-1.6233340443515862,-1.9645894109415925,-1.6263735732931075,-1.3054139810027983,0
1.8235072024643062,1.47345879975259,3.8680292794812154,3.807044718037301,4.589049803388882,3.987345851298744,3.2530570299888355,3.9507880318344357,4.306122727510055,3.730477069655318,3.2538942291099016,2.977312685923334,2.1811924647742953,1.7648915456196235,1
-0.307428995729778,-0.6469909415114918,0.028249806125619403,-0.4474789869949086,-0.9373317151962948,-0.09762303448493627,-0.7920727543463769,-0.5532242057305046,-0.4144052453861477,-0.10839312500912462,-0.14934418566202662,0.22031558016002442,0.13234085168313425,-0.3884174460382565,0
-0.06312964025427988,-0.18141977923331531,0.028249806125619403,-0.14909466967313117,-0.6592066322348229,-0.5003980495896334,-1.191327258818571,-0.09448739852603812,-0.5616880194338241,0.027514878010362127,0.023966924766070572,0.03824016423488201,-0.7392634657474518,-0.16240812481464942,1
-0.212408986395322,-0.526312207029273,-0.14406029774121995,0.025084143202525357,-1.060742195731161,-1.07595120487858,-0.217535784496179,-0.23770279199472427,0.1465350073346064,-0.24483201866546622,0.1110451900055243,0.03824016423488201,0.009785472119666641,-0.22875948517385838,0
-0.9453070528217682,-1.491742082886994,-1.104005166080119,-1.5920133033560997,-0.59780239313946,-0.24179180730095906,-0.3426679889465922,-0.6393772158640262,-0.8568288908653656,0.0821966136002794,-0.32265529609012383,-0.872136915390784,-0.005422129723952561,-0.36172139089370875,1
0.3304490613622363,0.525172699545553,0.0037712119829670016,0.3486977036149473,0.9150294975146488,0.8515348005529596,0.3316826070216598,0.0492874300733974,0.47101736890847684,0.2727863522096351,1.1082181400051525,-0.013998743398221816,0.8968955796653224,0.8611134457266274,1
0.23542905202778028,0.628707658377088,0.7669273823123742,0.09980151697090806,-0.07285634910825603,0.04598477034351424,-0.36749967154182384,0.42187122714439307,0.23513480109767726,0.4357697777057255,-0.7994722047800552,-0.45625434976792206,-0.3113632962254188,0.24969602741647112,0
-0.8095263709594422,-0.1988997073477301,-0.09462313702177888,-0.6716311083001008,-0.5357961516999569,0.33376134798798757,-0.4424816150646462,-0.20917160032716745,-0.44374673552847665,-0.6530869183607813,-0.3661944287098507,-0.5602249911736491,0.08641985788077199,-0.9863572442754581,1
-0.41594766934292615,-0.6641347171621759,0.0037712119829670016,-0.721119238977839,-0.6905107541266173,-0.5867871196817837,-0.9167180630596404,0.7088614492125147,0.5003588590507535,0.29986177468619046,0.15416161259984604,0.32428622156575143,-0.035837333411245204,-0.05614227423932325,0
1.9727865486053484,2.1629075028807896,-0.0207073821596854,1.3937705808688423,-0.19626682964312211,-2.0828887426403995,-0.7920727543463769,-0.8687456194662848,-0.8861703810076945,-0.5984051827709124,0.5443229660757288,0.5844664120103092,0.6675887989249615,1.3263505232454111,0
